,Loan_ID,Interest_Rate
60116,,2.0
60117,,2.0
60118,,2.0
60119,,2.0
60120,,2.0
60121,,2.0
60122,,3.0
60123,,2.0
60124,,2.0
60125,,2.0
60126,,2.0
60127,,2.0
60128,,3.0
60129,,2.0
60130,,3.0
60131,,3.0
60132,,3.0
60133,,2.0
60134,,3.0
60135,,2.0
60136,,3.0
60137,,2.0
60138,,3.0
60139,,3.0
60140,,2.0
60141,,2.0
60142,,2.0
60143,,2.0
60144,,2.0
60145,,2.0
60146,,2.0
60147,,3.0
60148,,3.0
60149,,3.0
60150,,2.0
60151,,3.0
60152,,2.0
60153,,3.0
60154,,2.0
60155,,2.0
60156,,2.0
60157,,2.0
60158,,2.0
60159,,2.0
60160,,2.0
60161,,3.0
60162,,2.0
60163,,3.0
60164,,2.0
60165,,2.0
60166,,2.0
60167,,3.0
60168,,3.0
60169,,3.0
60170,,2.0
60171,,2.0
60172,,3.0
60173,,2.0
60174,,3.0
60175,,2.0
60176,,2.0
60177,,3.0
60178,,2.0
60179,,2.0
60180,,2.0
60181,,2.0
60182,,3.0
60183,,2.0
60184,,3.0
60185,,2.0
60186,,3.0
60187,,3.0
60188,,3.0
60189,,2.0
60190,,3.0
60191,,2.0
60192,,2.0
60193,,2.0
60194,,3.0
60195,,2.0
60196,,2.0
60197,,2.0
60198,,2.0
60199,,3.0
60200,,2.0
60201,,2.0
60202,,2.0
60203,,2.0
60204,,2.0
60205,,2.0
60206,,2.0
60207,,2.0
60208,,3.0
60209,,2.0
60210,,3.0
60211,,3.0
60212,,2.0
60213,,3.0
60214,,2.0
60215,,2.0
60216,,2.0
60217,,2.0
60218,,2.0
60219,,2.0
60220,,2.0
60221,,2.0
60222,,2.0
60223,,3.0
60224,,2.0
60225,,3.0
60226,,3.0
60227,,3.0
60228,,2.0
60229,,2.0
60230,,3.0
60231,,2.0
60232,,3.0
60233,,2.0
60234,,2.0
60235,,2.0
60236,,2.0
60237,,2.0
60238,,2.0
60239,,2.0
60240,,3.0
60241,,2.0
60242,,3.0
60243,,2.0
60244,,3.0
60245,,2.0
60246,,2.0
60247,,2.0
60248,,3.0
60249,,3.0
60250,,2.0
60251,,3.0
60252,,2.0
60253,,2.0
60254,,2.0
60255,,3.0
60256,,2.0
60257,,3.0
60258,,2.0
60259,,3.0
60260,,2.0
60261,,3.0
60262,,2.0
60263,,3.0
60264,,2.0
60265,,3.0
60266,,3.0
60267,,3.0
60268,,2.0
60269,,3.0
60270,,2.0
60271,,2.0
60272,,3.0
60273,,2.0
60274,,3.0
60275,,3.0
60276,,3.0
60277,,3.0
60278,,2.0
60279,,2.0
60280,,2.0
60281,,2.0
60282,,2.0
60283,,2.0
60284,,2.0
60285,,2.0
60286,,3.0
60287,,2.0
60288,,2.0
60289,,2.0
60290,,2.0
60291,,2.0
60292,,2.0
60293,,2.0
60294,,3.0
60295,,2.0
60296,,2.0
60297,,2.0
60298,,2.0
60299,,2.0
60300,,2.0
60301,,2.0
60302,,2.0
60303,,2.0
60304,,2.0
60305,,2.0
60306,,3.0
60307,,2.0
60308,,3.0
60309,,3.0
60310,,2.0
60311,,2.0
60312,,2.0
60313,,2.0
60314,,2.0
60315,,2.0
60316,,2.0
60317,,2.0
60318,,2.0
60319,,2.0
60320,,2.0
60321,,2.0
60322,,2.0
60323,,3.0
60324,,2.0
60325,,3.0
60326,,2.0
60327,,2.0
60328,,2.0
60329,,2.0
60330,,2.0
60331,,2.0
60332,,2.0
60333,,3.0
60334,,2.0
60335,,3.0
60336,,2.0
60337,,2.0
60338,,2.0
60339,,2.0
60340,,3.0
60341,,2.0
60342,,3.0
60343,,3.0
60344,,2.0
60345,,2.0
60346,,3.0
60347,,2.0
60348,,2.0
60349,,3.0
60350,,2.0
60351,,2.0
60352,,2.0
60353,,2.0
60354,,2.0
60355,,3.0
60356,,2.0
60357,,2.0
60358,,2.0
60359,,2.0
60360,,2.0
60361,,2.0
60362,,2.0
60363,,2.0
60364,,2.0
60365,,2.0
60366,,2.0
60367,,2.0
60368,,2.0
60369,,2.0
60370,,2.0
60371,,3.0
60372,,3.0
60373,,2.0
60374,,2.0
60375,,2.0
60376,,2.0
60377,,3.0
60378,,3.0
60379,,2.0
60380,,3.0
60381,,2.0
60382,,2.0
60383,,2.0
60384,,3.0
60385,,2.0
60386,,3.0
60387,,2.0
60388,,3.0
60389,,2.0
60390,,3.0
60391,,2.0
60392,,2.0
60393,,2.0
60394,,3.0
60395,,3.0
60396,,2.0
60397,,2.0
60398,,2.0
60399,,2.0
60400,,2.0
60401,,2.0
60402,,2.0
60403,,3.0
60404,,2.0
60405,,2.0
60406,,3.0
60407,,2.0
60408,,2.0
60409,,2.0
60410,,2.0
60411,,2.0
60412,,3.0
60413,,3.0
60414,,2.0
60415,,3.0
60416,,2.0
60417,,2.0
60418,,3.0
60419,,2.0
60420,,3.0
60421,,2.0
60422,,2.0
60423,,2.0
60424,,2.0
60425,,2.0
60426,,2.0
60427,,3.0
60428,,2.0
60429,,2.0
60430,,2.0
60431,,3.0
60432,,2.0
60433,,2.0
60434,,2.0
60435,,2.0
60436,,2.0
60437,,3.0
60438,,3.0
60439,,2.0
60440,,2.0
60441,,3.0
60442,,2.0
60443,,2.0
60444,,3.0
60445,,3.0
60446,,3.0
60447,,3.0
60448,,2.0
60449,,2.0
60450,,3.0
60451,,3.0
60452,,3.0
60453,,2.0
60454,,2.0
60455,,2.0
60456,,2.0
60457,,3.0
60458,,2.0
60459,,3.0
60460,,3.0
60461,,2.0
60462,,3.0
60463,,2.0
60464,,3.0
60465,,2.0
60466,,2.0
60467,,2.0
60468,,2.0
60469,,2.0
60470,,2.0
60471,,2.0
60472,,2.0
60473,,3.0
60474,,3.0
60475,,2.0
60476,,2.0
60477,,2.0
60478,,2.0
60479,,3.0
60480,,3.0
60481,,3.0
60482,,2.0
60483,,3.0
60484,,2.0
60485,,2.0
60486,,2.0
60487,,3.0
60488,,2.0
60489,,3.0
60490,,2.0
60491,,3.0
60492,,3.0
60493,,3.0
60494,,2.0
60495,,2.0
60496,,2.0
60497,,2.0
60498,,2.0
60499,,2.0
60500,,2.0
60501,,2.0
60502,,2.0
60503,,2.0
60504,,2.0
60505,,2.0
60506,,2.0
60507,,3.0
60508,,2.0
60509,,3.0
60510,,2.0
60511,,2.0
60512,,2.0
60513,,3.0
60514,,3.0
60515,,3.0
60516,,2.0
60517,,2.0
60518,,2.0
60519,,2.0
60520,,3.0
60521,,2.0
60522,,2.0
60523,,3.0
60524,,2.0
60525,,2.0
60526,,2.0
60527,,2.0
60528,,2.0
60529,,2.0
60530,,3.0
60531,,3.0
60532,,2.0
60533,,2.0
60534,,2.0
60535,,2.0
60536,,3.0
60537,,3.0
60538,,3.0
60539,,3.0
60540,,2.0
60541,,2.0
60542,,2.0
60543,,2.0
60544,,2.0
60545,,3.0
60546,,3.0
60547,,2.0
60548,,3.0
60549,,2.0
60550,,2.0
60551,,2.0
60552,,2.0
60553,,2.0
60554,,2.0
60555,,2.0
60556,,2.0
60557,,3.0
60558,,3.0
60559,,2.0
60560,,2.0
60561,,2.0
60562,,3.0
60563,,3.0
60564,,3.0
60565,,2.0
60566,,2.0
60567,,2.0
60568,,2.0
60569,,2.0
60570,,2.0
60571,,3.0
60572,,2.0
60573,,3.0
60574,,2.0
60575,,2.0
60576,,2.0
60577,,2.0
60578,,3.0
60579,,2.0
60580,,3.0
60581,,3.0
60582,,3.0
60583,,2.0
60584,,2.0
60585,,3.0
60586,,2.0
60587,,3.0
60588,,3.0
60589,,2.0
60590,,2.0
60591,,3.0
60592,,2.0
60593,,2.0
60594,,2.0
60595,,2.0
60596,,3.0
60597,,2.0
60598,,3.0
60599,,2.0
60600,,2.0
60601,,3.0
60602,,3.0
60603,,2.0
60604,,2.0
60605,,2.0
60606,,3.0
60607,,2.0
60608,,2.0
60609,,2.0
60610,,2.0
60611,,3.0
60612,,2.0
60613,,2.0
60614,,2.0
60615,,3.0
60616,,2.0
60617,,3.0
60618,,2.0
60619,,3.0
60620,,3.0
60621,,3.0
60622,,2.0
60623,,3.0
60624,,2.0
60625,,2.0
60626,,2.0
60627,,2.0
60628,,2.0
60629,,3.0
60630,,3.0
60631,,3.0
60632,,2.0
60633,,3.0
60634,,2.0
60635,,2.0
60636,,2.0
60637,,2.0
60638,,3.0
60639,,2.0
60640,,2.0
60641,,3.0
60642,,2.0
60643,,2.0
60644,,3.0
60645,,2.0
60646,,2.0
60647,,2.0
60648,,2.0
60649,,2.0
60650,,3.0
60651,,3.0
60652,,3.0
60653,,3.0
60654,,2.0
60655,,2.0
60656,,2.0
60657,,2.0
60658,,2.0
60659,,2.0
60660,,2.0
60661,,2.0
60662,,3.0
60663,,3.0
60664,,2.0
60665,,3.0
60666,,2.0
60667,,3.0
60668,,3.0
60669,,2.0
60670,,2.0
60671,,2.0
60672,,3.0
60673,,2.0
60674,,2.0
60675,,2.0
60676,,2.0
60677,,2.0
60678,,3.0
60679,,2.0
60680,,2.0
60681,,3.0
60682,,2.0
60683,,2.0
60684,,2.0
60685,,3.0
60686,,3.0
60687,,2.0
60688,,3.0
60689,,2.0
60690,,2.0
60691,,3.0
60692,,2.0
60693,,2.0
60694,,2.0
60695,,2.0
60696,,2.0
60697,,3.0
60698,,2.0
60699,,3.0
60700,,3.0
60701,,2.0
60702,,2.0
60703,,2.0
60704,,3.0
60705,,2.0
60706,,2.0
60707,,2.0
60708,,2.0
60709,,2.0
60710,,3.0
60711,,2.0
60712,,3.0
60713,,3.0
60714,,2.0
60715,,2.0
60716,,2.0
60717,,3.0
60718,,2.0
60719,,2.0
60720,,2.0
60721,,3.0
60722,,3.0
60723,,2.0
60724,,2.0
60725,,2.0
60726,,3.0
60727,,3.0
60728,,2.0
60729,,3.0
60730,,2.0
60731,,3.0
60732,,2.0
60733,,2.0
60734,,3.0
60735,,2.0
60736,,2.0
60737,,2.0
60738,,2.0
60739,,2.0
60740,,2.0
60741,,3.0
60742,,2.0
60743,,2.0
60744,,2.0
60745,,2.0
60746,,2.0
60747,,2.0
60748,,1.0
60749,,3.0
60750,,2.0
60751,,2.0
60752,,3.0
60753,,2.0
60754,,2.0
60755,,2.0
60756,,2.0
60757,,2.0
60758,,3.0
60759,,2.0
60760,,2.0
60761,,2.0
60762,,2.0
60763,,2.0
60764,,2.0
60765,,2.0
60766,,3.0
60767,,2.0
60768,,2.0
60769,,3.0
60770,,3.0
60771,,2.0
60772,,2.0
60773,,2.0
60774,,2.0
60775,,2.0
60776,,2.0
60777,,2.0
60778,,3.0
60779,,3.0
60780,,2.0
60781,,2.0
60782,,2.0
60783,,2.0
60784,,2.0
60785,,2.0
60786,,2.0
60787,,3.0
60788,,2.0
60789,,2.0
60790,,3.0
60791,,2.0
60792,,2.0
60793,,2.0
60794,,3.0
60795,,3.0
60796,,2.0
60797,,2.0
60798,,3.0
60799,,2.0
60800,,3.0
60801,,2.0
60802,,3.0
60803,,3.0
60804,,2.0
60805,,3.0
60806,,2.0
60807,,2.0
60808,,2.0
60809,,3.0
60810,,2.0
60811,,2.0
60812,,2.0
60813,,3.0
60814,,3.0
60815,,2.0
60816,,2.0
60817,,2.0
60818,,3.0
60819,,3.0
60820,,2.0
60821,,3.0
60822,,2.0
60823,,2.0
60824,,2.0
60825,,2.0
60826,,2.0
60827,,3.0
60828,,2.0
60829,,2.0
60830,,3.0
60831,,2.0
60832,,3.0
60833,,3.0
60834,,2.0
60835,,3.0
60836,,3.0
60837,,3.0
60838,,2.0
60839,,2.0
60840,,2.0
60841,,3.0
60842,,3.0
60843,,2.0
60844,,3.0
60845,,2.0
60846,,3.0
60847,,3.0
60848,,2.0
60849,,3.0
60850,,2.0
60851,,2.0
60852,,2.0
60853,,2.0
60854,,3.0
60855,,2.0
60856,,3.0
60857,,2.0
60858,,2.0
60859,,3.0
60860,,3.0
60861,,2.0
60862,,3.0
60863,,3.0
60864,,2.0
60865,,2.0
60866,,2.0
60867,,2.0
60868,,2.0
60869,,3.0
60870,,2.0
60871,,2.0
60872,,2.0
60873,,2.0
60874,,2.0
60875,,2.0
60876,,3.0
60877,,2.0
60878,,3.0
60879,,2.0
60880,,2.0
60881,,2.0
60882,,3.0
60883,,2.0
60884,,2.0
60885,,2.0
60886,,2.0
60887,,3.0
60888,,2.0
60889,,2.0
60890,,2.0
60891,,3.0
60892,,2.0
60893,,2.0
60894,,2.0
60895,,2.0
60896,,2.0
60897,,3.0
60898,,1.0
60899,,3.0
60900,,2.0
60901,,2.0
60902,,2.0
60903,,2.0
60904,,3.0
60905,,2.0
60906,,3.0
60907,,3.0
60908,,3.0
60909,,3.0
60910,,2.0
60911,,2.0
60912,,3.0
60913,,2.0
60914,,3.0
60915,,3.0
60916,,3.0
60917,,2.0
60918,,2.0
60919,,3.0
60920,,3.0
60921,,2.0
60922,,3.0
60923,,2.0
60924,,2.0
60925,,2.0
60926,,2.0
60927,,2.0
60928,,3.0
60929,,2.0
60930,,3.0
60931,,2.0
60932,,3.0
60933,,2.0
60934,,3.0
60935,,3.0
60936,,2.0
60937,,3.0
60938,,3.0
60939,,2.0
60940,,2.0
60941,,2.0
60942,,3.0
60943,,2.0
60944,,2.0
60945,,2.0
60946,,2.0
60947,,3.0
60948,,3.0
60949,,2.0
60950,,2.0
60951,,3.0
60952,,2.0
60953,,2.0
60954,,2.0
60955,,2.0
60956,,3.0
60957,,3.0
60958,,2.0
60959,,3.0
60960,,2.0
60961,,2.0
60962,,3.0
60963,,3.0
60964,,2.0
60965,,2.0
60966,,2.0
60967,,2.0
60968,,2.0
60969,,2.0
60970,,2.0
60971,,2.0
60972,,3.0
60973,,2.0
60974,,2.0
60975,,2.0
60976,,2.0
60977,,3.0
60978,,2.0
60979,,2.0
60980,,2.0
60981,,2.0
60982,,3.0
60983,,2.0
60984,,3.0
60985,,2.0
60986,,2.0
60987,,3.0
60988,,2.0
60989,,2.0
60990,,2.0
60991,,3.0
60992,,2.0
60993,,2.0
60994,,2.0
60995,,3.0
60996,,3.0
60997,,2.0
60998,,2.0
60999,,3.0
61000,,2.0
61001,,2.0
61002,,2.0
61003,,2.0
61004,,2.0
61005,,2.0
61006,,2.0
61007,,3.0
61008,,2.0
61009,,2.0
61010,,3.0
61011,,2.0
61012,,2.0
61013,,3.0
61014,,2.0
61015,,2.0
61016,,3.0
61017,,2.0
61018,,2.0
61019,,3.0
61020,,2.0
61021,,2.0
61022,,3.0
61023,,2.0
61024,,3.0
61025,,2.0
61026,,2.0
61027,,2.0
61028,,2.0
61029,,3.0
61030,,2.0
61031,,3.0
61032,,2.0
61033,,2.0
61034,,2.0
61035,,2.0
61036,,2.0
61037,,3.0
61038,,3.0
61039,,2.0
61040,,3.0
61041,,2.0
61042,,3.0
61043,,3.0
61044,,3.0
61045,,2.0
61046,,2.0
61047,,3.0
61048,,2.0
61049,,3.0
61050,,2.0
61051,,2.0
61052,,2.0
61053,,2.0
61054,,3.0
61055,,3.0
61056,,2.0
61057,,2.0
61058,,2.0
61059,,3.0
61060,,3.0
61061,,2.0
61062,,2.0
61063,,2.0
61064,,2.0
61065,,3.0
61066,,2.0
61067,,2.0
61068,,3.0
61069,,2.0
61070,,2.0
61071,,3.0
61072,,2.0
61073,,2.0
61074,,2.0
61075,,3.0
61076,,3.0
61077,,2.0
61078,,3.0
61079,,2.0
61080,,3.0
61081,,2.0
61082,,2.0
61083,,3.0
61084,,2.0
61085,,2.0
61086,,3.0
61087,,2.0
61088,,2.0
61089,,2.0
61090,,2.0
61091,,2.0
61092,,3.0
61093,,2.0
61094,,2.0
61095,,3.0
61096,,2.0
61097,,2.0
61098,,3.0
61099,,2.0
61100,,2.0
61101,,3.0
61102,,2.0
61103,,2.0
61104,,2.0
61105,,2.0
61106,,3.0
61107,,2.0
61108,,2.0
61109,,3.0
61110,,2.0
61111,,2.0
61112,,2.0
61113,,2.0
61114,,2.0
61115,,2.0
61116,,2.0
61117,,3.0
61118,,2.0
61119,,3.0
61120,,3.0
61121,,2.0
61122,,2.0
61123,,3.0
61124,,3.0
61125,,3.0
61126,,2.0
61127,,2.0
61128,,2.0
61129,,2.0
61130,,3.0
61131,,2.0
61132,,2.0
61133,,2.0
61134,,2.0
61135,,2.0
61136,,2.0
61137,,2.0
61138,,3.0
61139,,2.0
61140,,2.0
61141,,2.0
61142,,2.0
61143,,2.0
61144,,2.0
61145,,2.0
61146,,3.0
61147,,2.0
61148,,3.0
61149,,2.0
61150,,3.0
61151,,2.0
61152,,3.0
61153,,2.0
61154,,3.0
61155,,3.0
61156,,2.0
61157,,2.0
61158,,2.0
61159,,2.0
61160,,2.0
61161,,3.0
61162,,2.0
61163,,2.0
61164,,2.0
61165,,2.0
61166,,2.0
61167,,3.0
61168,,3.0
61169,,2.0
61170,,2.0
61171,,2.0
61172,,2.0
61173,,2.0
61174,,2.0
61175,,2.0
61176,,3.0
61177,,2.0
61178,,2.0
61179,,2.0
61180,,2.0
61181,,3.0
61182,,2.0
61183,,2.0
61184,,2.0
61185,,3.0
61186,,2.0
61187,,3.0
61188,,2.0
61189,,2.0
61190,,2.0
61191,,2.0
61192,,3.0
61193,,2.0
61194,,2.0
61195,,2.0
61196,,3.0
61197,,2.0
61198,,2.0
61199,,2.0
61200,,2.0
61201,,2.0
61202,,2.0
61203,,3.0
61204,,2.0
61205,,2.0
61206,,2.0
61207,,2.0
61208,,2.0
61209,,2.0
61210,,2.0
61211,,3.0
61212,,2.0
61213,,2.0
61214,,3.0
61215,,2.0
61216,,2.0
61217,,2.0
61218,,3.0
61219,,3.0
61220,,2.0
61221,,2.0
61222,,2.0
61223,,3.0
61224,,2.0
61225,,2.0
61226,,2.0
61227,,2.0
61228,,3.0
61229,,3.0
61230,,2.0
61231,,2.0
61232,,2.0
61233,,2.0
61234,,2.0
61235,,2.0
61236,,2.0
61237,,2.0
61238,,2.0
61239,,3.0
61240,,2.0
61241,,2.0
61242,,2.0
61243,,2.0
61244,,3.0
61245,,3.0
61246,,2.0
61247,,2.0
61248,,3.0
61249,,2.0
61250,,2.0
61251,,3.0
61252,,2.0
61253,,3.0
61254,,2.0
61255,,2.0
61256,,2.0
61257,,3.0
61258,,3.0
61259,,2.0
61260,,2.0
61261,,2.0
61262,,3.0
61263,,2.0
61264,,2.0
61265,,3.0
61266,,2.0
61267,,3.0
61268,,3.0
61269,,2.0
61270,,3.0
61271,,2.0
61272,,3.0
61273,,2.0
61274,,3.0
61275,,3.0
61276,,3.0
61277,,2.0
61278,,2.0
61279,,2.0
61280,,2.0
61281,,2.0
61282,,3.0
61283,,2.0
61284,,2.0
61285,,2.0
61286,,2.0
61287,,3.0
61288,,2.0
61289,,2.0
61290,,2.0
61291,,2.0
61292,,2.0
61293,,2.0
61294,,2.0
61295,,2.0
61296,,2.0
61297,,2.0
61298,,3.0
61299,,2.0
61300,,3.0
61301,,2.0
61302,,2.0
61303,,2.0
61304,,2.0
61305,,2.0
61306,,2.0
61307,,2.0
61308,,2.0
61309,,2.0
61310,,2.0
61311,,2.0
61312,,2.0
61313,,3.0
61314,,2.0
61315,,3.0
61316,,2.0
61317,,3.0
61318,,3.0
61319,,2.0
61320,,2.0
61321,,2.0
61322,,2.0
61323,,2.0
61324,,2.0
61325,,3.0
61326,,2.0
61327,,3.0
61328,,2.0
61329,,2.0
61330,,2.0
61331,,2.0
61332,,3.0
61333,,2.0
61334,,3.0
61335,,2.0
61336,,2.0
61337,,2.0
61338,,2.0
61339,,2.0
61340,,3.0
61341,,2.0
61342,,3.0
61343,,2.0
61344,,2.0
61345,,3.0
61346,,2.0
61347,,2.0
61348,,2.0
61349,,2.0
61350,,2.0
61351,,2.0
61352,,3.0
61353,,2.0
61354,,3.0
61355,,2.0
61356,,3.0
61357,,2.0
61358,,2.0
61359,,2.0
61360,,2.0
61361,,2.0
61362,,2.0
61363,,2.0
61364,,3.0
61365,,3.0
61366,,3.0
61367,,2.0
61368,,2.0
61369,,2.0
61370,,3.0
61371,,2.0
61372,,2.0
61373,,2.0
61374,,2.0
61375,,2.0
61376,,2.0
61377,,2.0
61378,,3.0
61379,,3.0
61380,,2.0
61381,,3.0
61382,,2.0
61383,,3.0
61384,,2.0
61385,,2.0
61386,,2.0
61387,,2.0
61388,,2.0
61389,,2.0
61390,,2.0
61391,,3.0
61392,,2.0
61393,,2.0
61394,,2.0
61395,,2.0
61396,,2.0
61397,,3.0
61398,,2.0
61399,,3.0
61400,,2.0
61401,,2.0
61402,,2.0
61403,,2.0
61404,,3.0
61405,,2.0
61406,,3.0
61407,,2.0
61408,,2.0
61409,,2.0
61410,,3.0
61411,,2.0
61412,,2.0
61413,,3.0
61414,,3.0
61415,,3.0
61416,,2.0
61417,,2.0
61418,,2.0
61419,,3.0
61420,,2.0
61421,,2.0
61422,,2.0
61423,,2.0
61424,,3.0
61425,,3.0
61426,,3.0
61427,,3.0
61428,,2.0
61429,,3.0
61430,,2.0
61431,,3.0
61432,,2.0
61433,,2.0
61434,,2.0
61435,,2.0
61436,,3.0
61437,,2.0
61438,,2.0
61439,,2.0
61440,,2.0
61441,,3.0
61442,,2.0
61443,,2.0
61444,,2.0
61445,,3.0
61446,,2.0
61447,,3.0
61448,,3.0
61449,,3.0
61450,,2.0
61451,,2.0
61452,,2.0
61453,,3.0
61454,,3.0
61455,,3.0
61456,,3.0
61457,,3.0
61458,,2.0
61459,,2.0
61460,,2.0
61461,,2.0
61462,,2.0
61463,,2.0
61464,,3.0
61465,,3.0
61466,,2.0
61467,,3.0
61468,,2.0
61469,,2.0
61470,,3.0
61471,,2.0
61472,,3.0
61473,,2.0
61474,,2.0
61475,,2.0
61476,,2.0
61477,,3.0
61478,,3.0
61479,,3.0
61480,,2.0
61481,,2.0
61482,,2.0
61483,,2.0
61484,,2.0
61485,,3.0
61486,,3.0
61487,,3.0
61488,,3.0
61489,,2.0
61490,,2.0
61491,,2.0
61492,,2.0
61493,,3.0
61494,,2.0
61495,,2.0
61496,,3.0
61497,,2.0
61498,,2.0
61499,,2.0
61500,,2.0
61501,,2.0
61502,,3.0
61503,,2.0
61504,,3.0
61505,,2.0
61506,,2.0
61507,,2.0
61508,,3.0
61509,,2.0
61510,,2.0
61511,,3.0
61512,,2.0
61513,,2.0
61514,,3.0
61515,,2.0
61516,,3.0
61517,,2.0
61518,,2.0
61519,,2.0
61520,,2.0
61521,,2.0
61522,,2.0
61523,,2.0
61524,,3.0
61525,,3.0
61526,,3.0
61527,,2.0
61528,,2.0
61529,,3.0
61530,,3.0
61531,,2.0
61532,,2.0
61533,,2.0
61534,,2.0
61535,,2.0
61536,,3.0
61537,,3.0
61538,,2.0
61539,,3.0
61540,,2.0
61541,,2.0
61542,,2.0
61543,,2.0
61544,,3.0
61545,,2.0
61546,,2.0
61547,,2.0
61548,,3.0
61549,,3.0
61550,,2.0
61551,,3.0
61552,,2.0
61553,,2.0
61554,,3.0
61555,,2.0
61556,,3.0
61557,,2.0
61558,,2.0
61559,,2.0
61560,,2.0
61561,,2.0
61562,,2.0
61563,,2.0
61564,,2.0
61565,,2.0
61566,,2.0
61567,,2.0
61568,,3.0
61569,,3.0
61570,,2.0
61571,,2.0
61572,,2.0
61573,,3.0
61574,,2.0
61575,,3.0
61576,,3.0
61577,,2.0
61578,,2.0
61579,,2.0
61580,,2.0
61581,,3.0
61582,,3.0
61583,,3.0
61584,,3.0
61585,,2.0
61586,,2.0
61587,,2.0
61588,,2.0
61589,,2.0
61590,,2.0
61591,,2.0
61592,,2.0
61593,,2.0
61594,,3.0
61595,,2.0
61596,,2.0
61597,,2.0
61598,,2.0
61599,,2.0
61600,,2.0
61601,,2.0
61602,,2.0
61603,,3.0
61604,,2.0
61605,,2.0
61606,,3.0
61607,,2.0
61608,,2.0
61609,,2.0
61610,,3.0
61611,,3.0
61612,,2.0
61613,,2.0
61614,,2.0
61615,,3.0
61616,,2.0
61617,,3.0
61618,,2.0
61619,,2.0
61620,,2.0
61621,,2.0
61622,,3.0
61623,,2.0
61624,,3.0
61625,,2.0
61626,,2.0
61627,,2.0
61628,,2.0
61629,,3.0
61630,,2.0
61631,,3.0
61632,,2.0
61633,,2.0
61634,,2.0
61635,,2.0
61636,,2.0
61637,,2.0
61638,,3.0
61639,,2.0
61640,,2.0
61641,,3.0
61642,,3.0
61643,,3.0
61644,,2.0
61645,,2.0
61646,,2.0
61647,,2.0
61648,,2.0
61649,,3.0
61650,,3.0
61651,,3.0
61652,,2.0
61653,,2.0
61654,,3.0
61655,,3.0
61656,,2.0
61657,,2.0
61658,,3.0
61659,,2.0
61660,,2.0
61661,,2.0
61662,,2.0
61663,,3.0
61664,,3.0
61665,,2.0
61666,,2.0
61667,,2.0
61668,,2.0
61669,,2.0
61670,,2.0
61671,,2.0
61672,,3.0
61673,,2.0
61674,,2.0
61675,,2.0
61676,,2.0
61677,,2.0
61678,,2.0
61679,,3.0
61680,,2.0
61681,,2.0
61682,,2.0
61683,,3.0
61684,,2.0
61685,,3.0
61686,,2.0
61687,,2.0
61688,,2.0
61689,,2.0
61690,,3.0
61691,,3.0
61692,,2.0
61693,,3.0
61694,,2.0
61695,,2.0
61696,,2.0
61697,,2.0
61698,,3.0
61699,,2.0
61700,,3.0
61701,,2.0
61702,,2.0
61703,,2.0
61704,,3.0
61705,,2.0
61706,,3.0
61707,,2.0
61708,,2.0
61709,,2.0
61710,,2.0
61711,,3.0
61712,,2.0
61713,,2.0
61714,,3.0
61715,,2.0
61716,,2.0
61717,,2.0
61718,,3.0
61719,,2.0
61720,,3.0
61721,,2.0
61722,,2.0
61723,,2.0
61724,,3.0
61725,,2.0
61726,,2.0
61727,,2.0
61728,,2.0
61729,,2.0
61730,,2.0
61731,,3.0
61732,,2.0
61733,,2.0
61734,,3.0
61735,,2.0
61736,,2.0
61737,,3.0
61738,,3.0
61739,,2.0
61740,,2.0
61741,,3.0
61742,,2.0
61743,,3.0
61744,,2.0
61745,,3.0
61746,,2.0
61747,,2.0
61748,,2.0
61749,,2.0
61750,,3.0
61751,,2.0
61752,,2.0
61753,,2.0
61754,,2.0
61755,,2.0
61756,,2.0
61757,,2.0
61758,,3.0
61759,,2.0
61760,,2.0
61761,,3.0
61762,,2.0
61763,,2.0
61764,,2.0
61765,,2.0
61766,,3.0
61767,,2.0
61768,,2.0
61769,,2.0
61770,,3.0
61771,,3.0
61772,,3.0
61773,,2.0
61774,,3.0
61775,,2.0
61776,,2.0
61777,,2.0
61778,,2.0
61779,,2.0
61780,,2.0
61781,,2.0
61782,,3.0
61783,,2.0
61784,,3.0
61785,,3.0
61786,,2.0
61787,,3.0
61788,,2.0
61789,,3.0
61790,,2.0
61791,,2.0
61792,,2.0
61793,,2.0
61794,,3.0
61795,,2.0
61796,,2.0
61797,,2.0
61798,,3.0
61799,,2.0
61800,,3.0
61801,,2.0
61802,,3.0
61803,,2.0
61804,,2.0
61805,,3.0
61806,,3.0
61807,,2.0
61808,,3.0
61809,,2.0
61810,,2.0
61811,,3.0
61812,,2.0
61813,,2.0
61814,,2.0
61815,,2.0
61816,,2.0
61817,,2.0
61818,,2.0
61819,,2.0
61820,,2.0
61821,,2.0
61822,,2.0
61823,,2.0
61824,,2.0
61825,,2.0
61826,,2.0
61827,,2.0
61828,,2.0
61829,,3.0
61830,,2.0
61831,,3.0
61832,,3.0
61833,,2.0
61834,,3.0
61835,,2.0
61836,,2.0
61837,,2.0
61838,,3.0
61839,,3.0
61840,,2.0
61841,,2.0
61842,,2.0
61843,,3.0
61844,,3.0
61845,,2.0
61846,,3.0
61847,,2.0
61848,,2.0
61849,,3.0
61850,,2.0
61851,,3.0
61852,,2.0
61853,,2.0
61854,,2.0
61855,,3.0
61856,,2.0
61857,,3.0
61858,,2.0
61859,,2.0
61860,,2.0
61861,,2.0
61862,,3.0
61863,,2.0
